label,content
6,19世纪初，波兰遭到欧洲列强的瓜分，大部分领土落到了沙皇俄国的手里。波兰人民从此陷入了被欺凌、被压迫的深渊。年轻而富有才华的音乐家肖邦，满怀悲愤，不得不离开自己的祖国。 1830年11月的一天，维斯瓦河上弥漫着薄薄的雾霭。20岁的肖邦告别了自己的亲人，坐着马车离开了首都华沙。在城郊，马车突然被一大群人拦住，原来是肖邦的老师埃斯内尔和同学们来为他送行。他们站在路边，咏唱着埃斯内尔特地为肖邦谱写的送别曲《即使你远在他乡》。埃斯内尔紧紧地握住肖邦的手说“孩子，无论你走到哪里，都不要忘记自己的祖国啊！”肖邦感动地点了点头。这时，埃斯内尔又捧过一只闪闪发光的银杯，深情地对肖邦说：“这里装的是祖国波兰的泥土，它是我们送给你的特殊礼物，请收下吧！”肖邦再也忍不住了，激动的泪水溢满眼眶。他郑重地从老师手里接过盛满泥土的银杯，回首望了望远处的华沙城，然后登上马车，疾驰而去。 就在他离开祖国的那几天，华沙爆发了反抗沙俄统治的起义。可是，不久起义失败了。肖邦得知这一消息，悲愤欲绝。他将自己的一腔热血化成音符，写下了著名的《革命练习曲》。那催人奋起的旋律，表现了波兰人民的呐喊与抗争。 肖邦日夜思念着祖国。他把亡国的痛苦和对祖国前途的忧虑，全部倾注在自己的音乐创作之中。他勉励自己要工作、工作、再工作。他常常把自己关在幽暗的房间里，点上一支蜡烛，彻夜地作曲、弹琴。时间在流逝，可是他已根本没有了时间的概念。 肖邦在法国巴黎一住就是18年。为了祖国，也为了生计，他四处奔波。疲劳加上忧愤，使肖邦的肺结核病又复发了。1849年10月，他终于躺倒在病床上。弥留之际，肖邦紧紧握着姐姐路德维卡的手，喃喃地说：“我死后，请把我的心脏带回去，我要长眠在祖国的地下。” 肖邦就是这样带着亡国之恨在异国他乡与世长辞了。当时他才39岁。 
6,你知道吗？当飞上太空的宇航员回眸我们的地球时，他们发现，地球是茫茫宇宙中一颗美丽的蓝色“水球”。 蔚蓝色的海洋，波涛汹涌，无边无际。自从人类社会诞生以来，人与海洋的关系就非常密切。海洋给人类提供了航行的便利，它慷慨地给予人类丰富的水产品和每日不可缺少的食盐。但是，海洋发起脾气来，也会无情地掀翻船只，冲垮海堤，毁灭沿海的城镇，给人类带来可怕的灾难。 千百年来，人们热爱海洋，又敬畏海洋。在喜怒无常的海洋面前，人们只能“望洋兴叹”。 今天，由于科学技术的飞速发展，人类正在迎来开发海洋、利用海洋的新时代。 科学家发现，海洋是个聚宝盆，它蕴藏着丰富的石油、天然气、煤、铁、铜、锡、锰、硫等。目前陆地上的煤、石油等矿藏，由于长期开采，已越来越少，世界上许多地方都在闹“能源危机”。为了解决这个问题，人类便把目光转向海洋，致力于海洋矿产资源的开发。如今，一座座海洋石油平台已矗立在海涛之中，一艘艘海洋考察船已驶向大洋深处，先进的海底探测器也已潜入深海大显神威。 由于世界人口的急剧增长，加上土地沙化等生态环境的恶化，人类正面临食物匮乏的威胁。科学家们早就呼吁：人类应该向海洋索取食物！可以预料，21世纪人类的餐桌上，将会有越来越多的高蛋白食品来自海洋。 海浪和潮汐的能量过去都白白浪费了，如今利用海水的运动来发电已经不是梦想。潮汐发电站、海水温差发电站的建立，将会给人类带来无穷无尽而又价格低廉的电力。 此外，用海水淡化的方法缓解地球上许多干旱地区的水荒，在海底建设城市，以开拓人类的生存空间，也都逐步由幻想变成现实。 不过，人类要开发和利用海洋，首先必须保护海洋，珍惜海洋资源。只有这样，海洋才会乐于作出它的奉献。 
5,时间：1999年8月21日 地点：北京大学季羡林家 季羡林：苗苗，现在你是采访者，我是被采访者，你问我知，好吗？ 苗苗：好。 季羡林：那你就随便问吧。 苗苗：爷爷，您在《我的童年》里说，您小时候，最感兴趣的是看闲书，您喜欢看《三国演义》，还能将《水浒传》里绿林好汉的名字背得滚瓜烂熟。爷爷，我跟您太像了，我也最喜欢看闲书。有一回上数学课，我低着头看《水浒传》，一边看，一边背一百单八将的座次，结果被老师发现了。爸爸知道这件事后，头一回打了我，虽然一点儿都不疼，可打那次以后，我再也不看《水浒传》了。 季羡林：（笑）我小时候父母不在跟前，叔父长大管我，可是他不让看闲书。怎么办呢？我就放学以后不回家，偷偷藏在一个地方看闲书。我看的闲书可多了，《彭公案》《济公传》《施公案》《三侠五义》我都看。我是主张看闲书的，为什么呢？苗苗你说说，文章怎样才能写好呢？ 苗苗：我觉得，应该写真事。 季羡林：嗯，你再说说，从技术上讲，怎么才能写得通顺呢？ 苗苗：得多看点儿课外书。 季羡林：是这样。文学家鲁迅曾经讲过，要把文章写好，最可靠的还是要多看书。我小时候，跟我一个妹妹一块儿看，家里的桌子底下有个盛白面的大缸，叔父一来，我们就赶紧把闲书藏到缸里头，桌上摆的，都是正课。（笑） 苗苗：爷爷，我喜欢语文，数学不行，偏科。 季羡林：喜欢语文当然好，但语文要好，数学也要好。21世纪的青年，要能文能理。所以，不管你喜不喜欢，一定要学好数学。最近清华大学办了一个班，选的是高才生，提出要培养中西贯通、古今贯通的人才。我看，有这两个贯通还不行，还应该加一个文理贯通。三贯通，这才是21世纪的青年。 苗苗：中西贯通，古今贯通，文理贯通，我记住了。爷爷，有人让我妈妈赶快给我找一个好外语老师，说过了12岁再学外语就永远也说不准了。爷爷，您会那么多种外语，您说，他们说的对吗？ 季羡林：倒不一定是12岁，当然早学比晚学好。学外语的发音跟母语有很大的关系，有些地方的人口音太重，学起来就困难。古文也很重要。我觉得，一个小孩起码要背两百首诗，五十篇古文，这是最起码的要求。最近出了一本书，鼓励小孩背诗。我提个建议，应该再出一本散文集，从《古文观止》里选，加点儿注。小时候背的，忘不了。 苗苗：背两百首诗，五十篇古文呀！ 季羡林：（笑）可不是让你一天背下来哟。 
1,古时候有个叫怀素的和尚，他从小就喜爱写字，是个好学上进的孩子。 怀素写字非常认真。他总是先看清字的形状，记住字的笔顺，再一笔一画照着写。这样，怀素的字进步很快。 传说当时纸贵，怀素就找来一块木板当纸用。他写呀写呀，日子一长，木板竟被写穿了。 怀素长大以后，成了有名的书法家。 
2,有些植物能把动物当做美食。猪笼草就是一种食虫植物。它叶子的顶部长得像瓶子，上面还有一个小片，像掀开的盖子，盖子的边上有蜜，虫子飞到盖子上吃蜜下子就滑进瓶“子”里，不一会就化了。 地球上有的地方水温很高，那里的鱼道应了在热水中生活，有的鱼甚至能忍受60摄氏度的高温。它们要是在平常的水里、反而会“冻僵”，只有回到热水中，才会慢慢地苏醒过来。 大自然真奇妙啊！看书看电视的时侯，我们要留心大自然的奇异现象。 
3,古时候，欧洲的苏格兰遭到了别国的侵略。王子布鲁斯带领军队，英勇地抗击外国侵略军。 可是，一连打了七次仗，苏格兰军队都失败了，布鲁斯王子也受了伤。他躺在山上的一间磨坊里，不断地唉声叹气。对这场战争，他几乎失去了信心。 布鲁斯躺在木板上望着屋顶，无意中看到一只蜘蛛正在结网。忽然，一阵大风吹来，丝断了，网破了。蜘蛛重新扯起细丝再次结网，又被风吹断了。就这样结了断，断了结，一连结了七次，都没有结成。可蜘蛛并不灰心，照样从头干起，这一次它终于结成了一张网。 布鲁斯感动极了。他猛地跳起来，喊道：“我也要干第八次！” 他四处奔走，招集被打散的军队，动员人民起来抵抗。经过激烈的战斗，苏格兰军队赶跑了外国侵略军。布鲁斯的第八次抵抗成功了。 
6,花虽多，但无奇花异草。珍贵的花草不易养活，看着一棵好花生病欲死是件难过的事。我不愿时时落泪。北京的气候，对养花来说，不算很好。冬天冷，春天多风，夏天不是干旱就是大雨倾盆；秋天最好，可是忽然会闹霜冻。在这种气候里，想把南方的好花养活，我还没有那么大的本事。因此，我只养些好种易活、自己会奋斗的花草。 不过，尽管花草自己会奋斗，我若置之不理，任其自生自灭，它们多数还是会死了的。我得天天照管它们，像好朋友似的关切它们。一来二去，我摸着一些门道：有的喜阴，就别放在太阳地里，有的喜干，就别多浇水。这是个乐趣，摸住门道，花草养活了，而且三年五载老活着、开花，多么有意思呀！不是乱吹，这就是知识呀！多得些知识，一定不是坏事。 我不是有腿病吗，不但不利于行，也不利于久坐。我不知道花草们受我的照顾，感谢我不感谢；我可得感谢它们。在我工作的时候，我总是写了几十个字，就到院中去看看，浇浇这棵，搬搬那盆，然后回到屋中再写一点，然后再出去，如此循环，把脑力劳动与体力劳动结合到一起，有益身心，胜于吃药。要是赶上狂风暴雨或天气突变哪，就得全家动员，抢救花草，十分紧张。几百盆花，都要很快地抢到屋里去，使人腰酸腿疼，热汗直流。第二天，天气好转，又得把花儿都搬出去，就又一次腰酸腿疼，热汗直流。可是，这多么有意思呀！不劳动，连棵花儿也养不活，这难道不是真理么？ 送牛奶的同志，进门就夸“好香”！这使我们全家都感到骄傲。赶到昙花开放的时候，约几位朋友来看看，更有秉烛夜游的神气——昙花总在夜里放蕊。花儿分根了，一棵分为数棵，就赠给朋友们一些；看着友人拿走自己的劳动果实，心里自然特别喜欢。 当然，也有伤心的时候，今年夏天就有这么一回。三百菊秧还在地上（没到移入盆中的时候），下了暴雨。邻家的墙倒了下来，菊秧被砸死者约三十多种，一百多棵！全家都几天没有笑容！ 有喜有忧，有笑有泪，有花有实，有香有色，既须劳动，又长见识，这就是养花的乐趣。 （选自1956年10月12日《文汇报》） 
3,你可知道，大海深处是怎样的吗？ 海面上波涛澎湃的时候，海底依然很宁静。最大的风浪，也只能影响到海面以下几十米，最强烈的阳光也射不到海底，水越深光线越暗，五百米以下就全黑了。在这一片黑暗的深海里，却有许多光点像闪烁的星星，那是有发光器官的深水鱼在游动。 海底是否没有一点儿声音呢？不是的，海底的动物常常在窃窃私语。你用水中听音器一听，就能听见各种声音：有的像蜜蜂一样嗡嗡，有的像小鸟一样啾啾，有的像小狗一样汪汪，还有的好像在打鼾。它们吃东西的时候发出一种声音，行进的时候发出另一种声音，遇到危险还会发出警报。 海里的动物大约有三万种。它们各有各的活动方法。海参靠肌肉伸缩爬行，每小时只能前进四米。有一种鱼身体像梭子，每小时能游几十千米，攻击其他动物的时候，速度比普通的火车还快。乌贼和章鱼能突然向前方喷水，利用水的反推力迅速后退。还有些贝类自己不动，巴在轮船底下做免费的长途旅行。 海底有高山，有峡谷，也有森林和草地。植物的色彩多种多样，有褐色的，有紫色的，还有红色的。最小的单细胞海藻，要用显微镜才能看清楚。最大的海藻长达二三百米，是地球上最长的生物。 海底蕴藏着丰富的煤、铁、石油和天然气，还有陆地上储藏量很少的稀有金属。 海底真是个景色奇异、物产丰富的世界！ 
3,很久很久以前，有个名叫夸父的巨人。他看见太阳每天从东方升起，在西方落下，接着就是漫长的黑夜，直到第二天早晨太阳才又从东方升起。夸父心想：“每天夜里，太阳躲到哪里去了呢？我不喜欢黑暗，我喜欢光明！我要去追赶太阳，把它抓住，叫它固定在天上，让大地永远充满光明。” 于是夸父拿着手杖，提起长腿，迈开大步，像风似的奔跑，向着西斜的太阳追去了，一眨眼就跑了两千里。他一直追到虞渊，也就是太阳落下去的地方。还没等太阳落下去，夸父就追到了。一团又红又亮的火球，照着他的全身，他无比欢喜地举起两条巨大的手臂，想把这才火球抓住。 就在这时候，夸父的喉咙干得直冒烟。他实在是太渴、太累了。夸父伏下身子，去喝黄河、渭河里的水。咕嘟咕嘟，霎时间两条大河都给他喝干了，可是还没止住口渴。 夸父又向北方跑去，想去喝大泽里的水。那大泽，又叫“瀚海”，有上千里宽。他还没到大泽，就像一座大山颓然倒了下来，大地和山河都因为他的倒下而发出巨响。这时，太阳正在虞渊落下去，把最后几缕金色的光辉洒在夸父的脸上。夸父遗憾地看着西沉的太阳，长叹一声，便把手杖奋力向前一抛，闭上眼睛长眠了。 第二天早晨，当太阳从东方升起，金光普照大地的时候，昨天倒在原野的夸父，已经变成了一座大山。山的南边，有一大片枝叶茂密、鲜果累累的桃林，那是夸父的手杖变成的。树上味道鲜美的桃子，给追寻光明的人解渴，使他们精神百倍，奋勇前行。 
4,“呜卟，呜卟，呜……” 田野里，什么声响和着孩子的鼻音，在浓绿的麦叶上掠过？一声呼，一声应，忽高忽低，那么欢快，那么柔美。　 湖畔，到处是割草的孩子。白竹布衬衫小凉帽，绣花兜肚彩头巾。那一张张红扑扑的脸蛋，蒙上了一层的细汗，犹如一朵朵沾满露珠的月季花。　 前几天，田野里还是鹅黄嫩绿。芽苞初放。转眼间，到处都是浓阴。金黄的油菜花谢了，结出了密密的嫩荚；黑白相间的蚕豆花谢了，长出了小指头似的的豆荚；雪白萝卜花谢了，结出了一蓬蓬的种子。麦田换上了耀眼的浅黄色新装。每根麦秆都擎起了丰满的穗儿，那齐刷刷的麦芒，犹如乐谱上的线条，一个麦穗儿，就是一个跳动的音符。　 湖边的草又肥又嫩，只消用手拉拉，竹篮很快就装满了。男孩子跑到铺满青草的土坡上面，翻跟头，竖蜻蜓，还有摔跤比赛。草地柔软而有弹性，比城里体育馆的垫子还要强，这简直是一个天然的运动场！ 玩累了，喊渴了，不知是谁一声招呼，大家采集起“茅茅针”来。那是一种和茅草差不多的野草，顶部的茅穗儿还裹在绿色的叶片里，显得鼓鼓的。剥开叶片，将茅穗儿连同茎轻轻抽出，把茎放进嘴里嚼嚼，吮吮，一股甘甜清凉的滋味很快从舌尖直沁肺腑！　 “呜卟，呜卟，呜……”　 是谁又吹响了那欢快、柔美的麦哨？一忽儿，四处都响了起来，你呼我应，此起彼落。那欢快的哨声在撩起麦浪的东南风里，传得很远、很远…… 
6,一群茂腾腾的后生。 他们的身后是一片高粱地。他们朴实得就像那片高粱。 咝溜溜的南风吹动了高粱叶子，也吹动了他们的衣衫。 他们的神情沉稳而安静。紧贴在他们身体一侧的腰鼓，呆呆地，似乎从来不曾响过。     但是，看！ 一捶起来就发狠了，忘情了，没命了！百十个斜背响鼓的后生，如百十块被强震不断击起的石头，狂舞在你的面前。骤雨一样，是急促的鼓点；旋风一样，是飞扬的流苏；乱蛙一样，是蹦跳的脚步；火花一样，是闪射的瞳仁；斗虎一样，是强健的风姿。黄土高原上，爆出一场多么壮阔、多么豪放、多么火烈的舞蹈哇——安塞腰鼓！ 这腰鼓，使冰冷的空气立即变得燥热了，使恬静的阳光立即变得飞溅了，使困倦的世界立即变得亢奋了。 好一个安塞腰鼓！  百十个腰鼓发出的沉重响声，碰撞在四野长着酸枣树的山崖上，山崖蓦然变成牛皮鼓面了，只听见隆隆，隆隆，隆隆。 百十个腰鼓发出的沉重响声，碰撞在观众的心上，观众的心也蓦然变成牛皮鼓面了，也是隆隆，隆隆，隆隆。 好一个安塞腰鼓！ 后生们的胳膊、腿、全身，有力地搏击着，急速地搏击着，大起大落地搏击着。它震撼着你，烧灼着你，威逼着你。它使你从来没有如此鲜明地感受到生命的存在、活跃和强盛。它使你惊异于那农民衣着包裹着的躯体，那消化着红豆角、老南瓜的躯体，居然可以释放出那么奇伟磅礴的能量！ 黄土高原哪，你生养了这些元气淋漓的后生，也只有你，才能承受如此惊心动魄的搏击！  好一个黄土高原！好一个安塞腰鼓！ 每一个舞姿都充满了力量，每一个舞姿都呼呼作响，每一个舞姿都是光和影的匆匆变幻，每一个舞姿都使人战栗在浓烈的艺术享受中，使人叹为观止。  好一个痛快了山河、蓬勃了想象力的安塞腰鼓！ 愈捶愈烈！痛苦和欢乐，现实和梦幻，摆脱和追求，都在舞姿和鼓点中，交织！旋转！凝聚！升华！人，成了茫茫一片；声，成了茫茫一片…… 当它戛然而止的时候，世界出奇地寂静，以致使人感到对她十分陌生。  简直像来到另一个星球。 耳畔是一声渺远的鸡啼。 
5,有一年，美国洛杉矶发生大地震，30万人在不到四分钟的时间里受到了不同程度的伤害。 在混乱中，一位年轻的父亲安顿好受伤的妻子，冲向他七岁儿子的学校。那个昔日充满孩子们欢声笑语的漂亮的三层教学楼，已变成一片废墟。 他顿时感到眼前一片漆黑，大喊：“阿曼达，我的儿子！”跪在地上大哭了一阵后，他猛地想起自己常对儿子说的一句话：“不论发生什么，我总会跟你在一起！”他坚定地站起身，向那片废墟走去。 他知道儿子的教室在一层楼的左后角，便疾步走到那里。 就在他挖掘的时候，不断有孩子的父母急匆匆地赶来。看到这片废墟，他们痛哭并大喊：“我的儿子！”“我的女儿！”哭喊过后，便绝望地离开了。有些人上来拉住这位父亲，说：“太晚了，没有希望了。”这位父亲双眼直直地看着这些好心人，问道：“谁愿意帮助我？”没人给他肯定的回答，他便埋头接着挖。 消防队长挡住他：“太危险了，随时可能发生大爆炸，请你离开。” 这位父亲问：“你是不是来帮助我？” 警察走过来：“你很难过，我能理解，可这样做，对你自己、对他人都有危险，马上回家吧。” “你是不是来帮助我？” 人们摇头叹息着走开了，都认为这位父亲因为失去孩子过于悲痛，精神失常了。 然而这位父亲心中只有一个念头：“儿子在等着我！” 他挖了8小时，12小时，24小时，36小时，没人再来阻挡他。他满脸灰尘，双眼布满血丝，衣服破烂不堪，到处都是血迹。挖到第38小时，他突然听见瓦砾堆底下传出孩子的声音：“爸爸，是你吗？” 是儿子的声音！父亲大喊：“阿曼达！我的儿子！” “爸爸，真的是你吗？” “是我，是爸爸！我的儿子！” “我告诉同学们不要害怕，说只要我爸爸活着就一定会来救我，也能救大家。因为你说过，不论发生什么，你总会和我在一起！” “你现在怎么样？有几个孩子活着？” “我们这里有14个同学，都活着，我们都在教室的墙角，房顶塌下来架成个大三角形，我们没被砸着。” 父亲大声向四周呼喊：“这里有14个小孩，都活着！快来人！” 过路的人赶紧跑来帮忙。 50分钟后，一个安全的出口开辟出来了。 父亲声音颤抖地说：“出来吧！阿曼达。” “不！爸爸。先让我的同学出去吧！我知道你会跟我在一起，我不怕。不论发生了什么，我知道你总会跟我在一起。” 这对了不起的父与子，无比幸福地紧紧拥抱在一起。 
