label,content
6,1998年是居里夫人和她的丈夫发现放射性元素镭一百周年。 一百年前的1898年12月26日，法国科学院人声鼎沸，一位年轻漂亮、神色庄重又略显疲倦的妇人走上讲台，全场立即肃然无声。她叫玛丽居里，她今天和她的丈夫皮埃尔居里一起，在这里宣布一项惊人的发现：天然放射性无素镭。本来这场报千，她想让丈夫来作，但皮埃尔居里坚持让她来讲。在此之间还没有一作，但皮埃尔居里坚持让她来讲。在些之前还没有一个女子登上过法国科学院的讲台。玛丽居里穿着一袭黑色长裙，白净端庄的脸庞显出坚定又略带淡泊的神情，那双微微内陷的大眼睛，让你觉得能看透一切，看透未来。她的报告使全场震惊，物理学进入了一个新的时代，而她那美丽、庄重的形象也就从此定格在历史上，定格在每个人的心中。 关于放射性的发现，居里夫人并不是第一人，但她是关键的一人。在她之前，189，德国科学家伦琴发现了X光，这是人工放射性；1896年5月，法国科学家贝克勒尔发现了天然放射性。尽管这都还是偶然的发现，居里夫人却对些提出了新的思考：其他的物质有没有放射性？就像是在海滩上捡到一个贝壳，别人也许仅仅是把玩一下而已，可居里夫人却要研究一下这贝壳是怎样生、怎样长、怎样冲到海滩上来的。别人摸瓜她寻藤，别人摘叶她问根。是她提出了放射性这个词。两年后，她发现了钋，接着发现了镭。为了提炼纯净的镭，居里夫妇搞到了一吨可能含糊镭的工业废渣。他们在院子里支起了一口大锅，一锅一锅地进行冶炼，然后再送到化验室溶解、沉淀、分析。化验室只是一个废弃的破棚子，玛丽终日在烟熏火燎中搅拌着锅里的矿渣。她衣裙上，双手上，留下了酸碱的点点烧痕。一天，疲劳之极的玛丽揉着酸痛的后腰，隔着满桌的试管、量杯问皮埃尔：“你说这镭会是什么样子？”皮埃尔说：“我只是希望它有美丽的颜色。”经过三年又九个月，他们终于在成吨的矿渣中提炼出了0.1克镭。它真的有极美丽的颜色，在幽暗的破木棚里发出略带蓝色的荧光。 这点美丽的淡蓝色的荧光，融入了一个女子美丽的生命和不屈的信念。玛丽的性格里天生有一种更可贵的东西，她坚定、刚毅、顽强，有远大、执著的追求。这种可贵的性格与高远的追求，使玛丽居里几乎在完成这项伟大自然发现的同时，也完成了对人生意义的发现。在发现镭之后的不断研究中，居里夫人也在不停地变化着。在工作卓有成效的同时，镭射线也在无声地侵蚀着她的肌体。她美丽健康的容貌在悄悄地隐退，逐渐变得眼花耳鸣，浑身乏力。皮埃尔不幸早逝，社会对女性的歧视，更加重了她生活的思想上的负担。但她什么也不管，只是默默地工作。她从一个漂亮的小姑娘，一个端庄坚毅的女学者，变成科学教科书里的新名词“放射线”，变成物理学的一个新的计量单位“居里”，变成一条条科学定律，她变成了科学史上一块永远的里程碑。 居里夫人的美名，从她发现镭那一刻起就流传于世，迄今已经百年。这是她用全部的青春、信念和生命换来的荣誉。她一生共得了10项奖金、16项奖章、107个名誉头衔，特别是获得了两次诺贝尔奖。她本来可以躺在任何一项大奖或任何一个荣誉上尽情地享受，但是，她视名利如粪土，她将奖金捐赚给科研事业和战争中的法国，而将那些奖章送给6岁的小女儿当玩具。她一如既往，埋头工作到67岁离开人世，离开心爱的实验室。直到她身后40年，她用过的笔记本里，还有射线在不停地释放。 著名科学家爱因斯坦说过：“在所有的世界著名人物中，玛丽居里是唯一没有被盛名宠坏的人。” 
6,活着的人各个内脏器官都要发出声音：心脏在跳动，血液在血管内奔流，肺脏在呼吸，胃肠在蠕动……一句话，生命在运动，就会发出各种各样的声音，这些声音汇合在一起，组成了一支“生命奏鸣曲”。医生们用听诊器在人体上这儿听听，那儿听听，就是在检查各个“乐器”的演奏是否走调。 　　 心脏是一名勤劳的鼓手，它以每分钟60—100次的节律发出“同、特、同、特”的声音。当你经过剧烈运动，或者情绪激动，或者发热、贫血时，这个鼓手就会加快节奏，奏起快速的进行曲。当你安静休息时，它就慢慢地轻敲，使你逐渐进入梦乡。有时候，它也有失误，这时鼓点失去了节奏，这就叫心律不齐，或叫心律失常。当心脏受到严重损伤时，它就急剧地跳动，鼓声就从“同、特”两声变成了“同、特－特”三声，宛如烈马在草原上奔驰，医学上称为奔马律，这是心脏发出的呼救声，表示迫切需要减轻它的负担。另外，如果心脏有各种病变时，就会产生各种杂音。 　　 肺脏就像一支管乐队，肺里有树枝一样分叉的气管、支气管、小支气管、毛细支气管，末端连着一个个小泡——肺泡，当气体出入时，就会吹奏出各种声音。在大的气管、支气管里发出的是音调较高、声音较响的“哈”声，肺泡里发出的是柔软的“呼”声。 　　 当肺脏有病变，气管、支气管黏膜肿胀、充血或痉挛收缩时，管腔变窄，气体通过时会发出吹哨一样的哨鸣声。随狭窄程度不同，音调也有所不同，有时是“咝咝”声，有时甚至像鸟鸣声。如果气管、支气管内有许多粘稠的分泌物，当气流通过时，分泌物被拉细拉长，气流振动这些分泌物，就会发出像大风吹到绷紧的电线上发出的声音，也很像酣睡时发出的打呼噜声，所以也叫鼾音。如果气管、支气管内分泌物很薄，当气流通过时，就会产生许多水泡，并很快破裂，发出像水沸腾时的声音。 　　 胃肠道在蠕动时也会发出声音，称为蠕动音。当饥饿或腹泻时，肠胃蠕动加快，蠕动音也增强、增多，有时自己也可以听到“咕噜噜”的叫声。当肠梗阻时，由于肠道通行不畅，蠕动加强，同时肠腔扩大，积气增多，发生共鸣，蠕动音就特别响，可发出金属一样的响声。而急性腹膜炎、严重败血症患者，肠子麻痹，就不再发出声音。所以，医生们十分重视肠鸣音，特别是胃肠手术后听到肠鸣音就表示胃肠功能已恢复。 　　 当胃的出口——幽门因病变发生阻塞时，饮食难以下通，滞留在胃部，称为幽门梗阻。这时胃扩张，胃液较多，像充满水的热水袋，如果用手在上腹部拍击几下，胃就会像水袋一样晃动起来，并发出“咣啷、咣啷”的声音。 　　 人体到处充满着生命的活力与音响，组成了一支“生命奏鸣曲”。如果这些表示生命力的音响完全静寂下来，生命也就宣告终止了。今天，尽管科学已十分发达，但18世纪发明的听诊器，仍不失为诊断疾病的有力工具。 
2,“那达慕”是蒙古语，意思是娱乐、游戏。 盛夏或初秋，是牧区的黄金季节，千里草原，草绿水碧，牛壮羊肥。这时，一年一度的“那达慕”大会在牧民们的热切期待中来临了。 “那达慕”会场设在水草丰美的开阔地带，彩旗飞扬，雪白的蒙古包星罗棋布地镶嵌在绿茵茵的草地上，既壮观，又漂亮。 盛会开始了。有体育比赛，有文艺表演，还有游艺活动。 体育比赛中最受欢迎的是摔跤比赛。摔跤手穿着摔跤服，各个都是彪形大汉，身手不凡。获胜者会得到丰厚的奖赏，而且会成为人们心目中的英雄。 骑马是蒙古族同胞的拿手本领，他们从小就在马背上摸爬滚打。因此，蒙古族被称为“马背上的民族”。赛马手有老有小，那马在马鞭的指挥下，像箭一样飞驰，精彩极了。 
3,一棵树和一只鸟儿是好朋友。鸟儿站在树枝上，天天给树唱歌。树呢，天天听着鸟儿唱。 日子一天天过去，寒冷的冬天就要来到了。鸟儿必须离开树，飞到很远很远的地方去。 树对鸟儿说：“再见了，小鸟！明年春天请你回来，还唱歌给我听。” 鸟儿说：“好的，我明年春天一定回来，给你唱歌。请等着我吧！”鸟儿说完，就向南方飞去了。 春天又来了。原野上、森林里的雪都融化了。鸟儿又回到这里，找她的好朋友树来了。 可是，树不见了，只剩下树根留在那里。 立在这儿的那棵树，到什么地方去了呀？”鸟儿问树根。 树根回答：“伐木人用斧子把他砍倒，拉到山谷里去了。” 鸟儿向山谷里飞去。 山谷里有个很大的工厂，锯木头的声音，“沙——沙——”地响着。鸟儿落在工厂的大门上。她问大门：“门先生，我的好朋友树在哪儿，您知道吗？” 大门回答说：“树嘛，在厂子里给切成细条条儿，做成火柴，运到那边的村子里卖掉了。” 鸟儿向村子飞去。 在一盏煤油灯旁，坐着个小女孩。鸟儿问女孩：“小姑娘，请告诉我，你知道火柴在那儿吗？” 小女孩儿回答说：“火柴已经用光了。可是，火柴点燃的火，还在这盏灯里亮着。” 鸟儿睁大眼睛，盯着灯火看了一会儿。 接着，她就唱起去 年唱过的歌儿给灯火听。火苗轻轻地摇晃着，好像很开心的样子。 唱完了歌，鸟儿又对着灯火看了一会儿，就飞走了。 
4,圣诞节快到了，哥哥送给保罗一辆新车作为圣诞礼物。圣诞节的前一天，保罗从办公室里出来的时候，看见一个男孩在他闪亮的新车旁走来走去，有时候伸手轻轻地摸一下，满脸羡慕的神情。 保罗饶有兴趣地看着这个男孩，从衣着来看，他的家庭显然不宽裕。看见保罗在望着自己，男孩问道：“先生，这是你的车吗？” “是啊，”保罗点点头说，“这是我哥哥给我的圣诞礼物。” 男孩睁大了眼睛：“你是说，这车是你哥哥给你的，你不用花一分钱？”保罗点点头。男孩惊叹地说：“哇！我希望……” 保罗以为男孩希望也有一个这样的哥哥。男孩却说：“我希望自己也能当这样的哥哥。” 保罗吃惊地看着这个男孩，不由自主地问了一句：“你愿意坐我的车兜一圈吗？” “当然，我非常愿意。” 车开了一段路，男孩转过身来，眼睛里闪着亮光，说道：“先生，你能把车开到我家门口吗？” 保罗微微一笑，他理解男孩的想法：坐一辆又大又漂亮的车子回家，在小朋友的面前是很神气的事。但是，保罗又错了。 “麻烦你把车停在台阶那里，等我一下，好吗？” 男孩跳下车，三步两步跑上台阶进了屋。不一会儿他出来了，背着一个小孩，显然是他的弟弟，看上去腿有残疾。他把弟弟放在最下面的台阶上，两个人紧靠着坐下。他指着保罗的车，说：“看见了吗？很漂亮，对不对？这是他哥哥送给他的圣诞礼物！将来，我也要送你一辆这样的新车。到那时候，你就可以坐在车里，亲眼看看我跟你讲的那些好看的圣诞礼物了。” 保罗的眼睛湿润了。他下了车，把小弟弟抱进了车里。那个男孩眼睛里闪着喜悦的光芒，也坐了进去。他们三个人一起过了一个难忘的夜晚。 这个夜晚，保罗从内心里感受到，给予是令人快乐的。 
2,我在树林里走来走去，想寻找一片火红火红的枫叶。 每当我拾起一片枫叶的时候，我总以为找到了一片最红的。然而不久，我又找到了一片更红的。于是，我在枫树林里走了很久很久，一直在找来找去。 啊，我终于找到了一片最红最红的枫叶！它比朝霞更红，比玫瑰更红；它的样子最好看，就像我小小的手掌。 我把枫叶粘贴在一张洁白的纸上，再写上一首小诗，做成了一张贺卡，送给我的老师。 在秋天里，有一天是老师的生日。 
6,怀特森先生是我六年级时的科学课老师。他是一个很有个性的人，教学方法独特，常常有出人意料的举动。记得第一天上课，他给我们讲授的是一种名叫“猫猬兽”的动物。他说这种动物一般在夜间活动，因为不能适应自然条件的变化而绝种了。他一面侃侃而谈，一面让我们传看一个颅骨。我们全都认真做了笔记，然后是随堂测验。 当他把卷子发下来的时候，我惊得目瞪口呆，因为在我写下的每一个答案后面，竟然都被画上了一个刺眼的红叉叉。我得的是零分！可这不公平，因为每一道题都是根据我的课堂笔记回答的。而且，吃惊的并不是我一个人，我们班上的所有同学都得了零分。 “很简单，”怀特森先生说，“关于猫猬兽的一切，都是我故意编造出来的。这种动物从来就没有存在过。因此，你们记在笔记本上的，全部是错误的信息。难道你们根据错误的信息得出的错误答案，还应该得分不成？” 不用说，我们全都气炸了。这算什么测验？怀特森算哪门子老师？ 怀特森先生似乎根本不理会我们的心情。他说，每一个人都应该具有独立思考和独立判断事物真伪的能力，同时也应该具有怀疑的能力。他告诉我们，当时他让我们传看的只是一个普普通通的猫的头盖骨，并且，就在那堂课上他还提醒过我们：到目前为止，世界上从来没有发现过这种动物的痕迹——那么这个头盖骨是从哪儿来的呢？当时我们中间居然没有一个提出疑问。“其实我的破绽还有很多。其中包括猫猬兽这个古怪的名字，你们却都深信不疑。”为此他特别强调，本次测验的零分记录都将写进每个人的成绩报告单。同时，他希望我们从这个零分中吸取教训，不要让自己的脑子睡大觉，一旦发现问题，就应该立刻指出来。 从此，科学课对于我们来说就成了一种“冒险”。怀特森先生总是想方设法让我们来接受他的挑战。有时，为了驳倒他的一个貌似正确的“论点”，我们常常会在课后花好几个小时甚至几天的时间去思考和论证。然而，正是在一个个饶有趣味又充满刺激的过程中，我们逐渐增长了见识，也逐渐懂得了如何去接近真理。 这是一种终身受益的教训。怀特森先生让我还有我的同学明白了一个重要的道理：不要迷信书本，也不要迷信权威。 当然，并不是所有的人都能够理解怀特森先生的做法。有一次，我把怀特森先生的方法介绍给一位朋友。他听后吓坏了，说：“他怎么能够这样来糊弄你们呢？”我立刻看着那位朋友的眼睛，并告诉他：“不，你的看法错了。” 
1,有时候，我觉得自己很大。 我自己穿衣服的时候，我自己系鞋带的时候，我觉得自己很大。 有时候，我觉得自己很小。 我够不到按钮的时候，我听到雷声喊妈妈的时候，我觉得自己很小。 有时候，我希望自己不要长大。 更多的时候，我盼着自己快点儿长大。 
3,日月潭是我国台湾省最大的一个湖泊。那里青山环抱，树木葱茏，是个著名的风景区。说起日月潭，还有一个动人的传说呢。 很久很久以前，两条恶龙吞吃了太阳和月亮，天地间漆黑一团。 为了降伏恶龙，拯救日月，人们聚集在一起商量办法。有人说：“恶龙躲在潭底，只有请到水性特别好的人才能战胜它们。”还有人说：“恶龙非常凶猛，只有拿到阿里山里的金斧头和金剪刀，才能将它们制服。”可哪儿去找水性特别好的人呢？怎么才能得到阿里山里的金斧头和金剪刀呢？就在人们一筹莫展的时候，年轻的渔民大尖哥和水社姐挺身而出，要去降伏恶龙。 大尖哥和水社姐手拿砍刀，高举火把，来到阿里山。他们翻山越岭，披荆斩棘，吃尽了千辛万苦，终于从阿里山的山洞里拿到了金斧头和金剪刀。回到潭边，他俩又冒着生命危险，纵身潜入湖底，与两条恶龙激战了三天三夜。大尖哥用金斧头砍死了它们，水社姐用金剪刀剪开了龙肚子，救出了太阳和月亮，人们重又见到了光明。 大尖哥和水社姐又累又饿，便用龙肉来充饥。他们吃下龙肉后，身子就一个劲地往上长。转眼间，大尖哥和水社姐就化作了两座青山，永远地守卫在潭的两边。　　 人们为了纪念这两位为民造福的年轻英雄，就把这两座山命名为大尖山和水社山，把这个潭叫做日月潭。 
3,远远望去，那棵大树很美。 树像一朵绿色的云，从大地上升起。 我向大树走去。 走近树的时候，我发现，枝头的每一片叶子都很美。每一片叶子形态各异——你找不到两片相同的叶子。 无数片不同的叶子做着相同的工作，把阳光变成生命的乳汁奉献给大树。 绿叶为大树而生。春天的时候，叶子嫩绿；夏天的时候，叶子肥美；秋叶变黄；冬日飘零——回归大树地下的根。 大树把无数的叶子结为一个整体。 无数的叶子在树上找到了自己的位置。 我们每个人都像叶子，为生活的大树输送着营养，让它茁壮、葱翠。大树站在太阳和土地之间。 每一棵大树都很美，每一片叶子都很美。 为了我们的大树，做一片美的叶子吧！ 
4,未到张家界，我就听人说，湖南的张家界地貌奇特，有着泰山之雄、华山之险、黄山之变化、桂林之秀丽。这次来到张家界，我真正领略了这仙境般迷人的景色。 乘车出张家界市区向东北方向走了一个多小时，虽见群山连绵不断，但却平淡无奇。不料，车子刚转过一个山头，眼前的景色突变，就像顷刻间拉开了巨大的帷幕，托出了一个神奇的世界。重重叠叠的山峰拔地而起，高耸入云。它们是那么多，一座挨着一座，一座有一座的特点，一座有一座的姿态：有的像身背草篓的采药老人，有的像手捧鲜花的妙龄少女，有的像摩天大楼，有的像中世纪城堡；有的双峰插云，像两根尖尖的竹笋，有的一柱独峙，像一支长长的利剑……它们纷纷排列在你的面前，向你微笑，向你絮絮低语。每一座山峰，都像一幅美妙的画，一首优美的诗。 在张家界处处可见的峰林之中，最使人难以忘怀的要数金鞭岩。金鞭岩高出峰林之上，与其他山峰迥然不同，从山脚到山顶，像斧砍刀劈似的，只在它的顶上生长着几株苍翠的松树。夕阳映照下的金鞭岩，金光闪耀，有如一支怒举的金鞭，直指云宵。一座巨大的山峰紧靠着金鞭岩，巨峰酷似雄鹰，鹰首高昂，凌空展翅，一只翅膀有力地半抱着金鞭岩，气势磅礴，这就是有名的“神鹰护金鞭”。 群峰中最高的要算黄狮寨了。寨顶有一片平地，四周天然形成十多处观景台。站在观景台上，放眼望去，张家界的美景尽收眼底。我们来到一处叫点将台的地方，朝下望是万丈深渊，台的对面齐刷刷地屹立着大小八九座山峰，像一个个虎背熊腰的威武将军，在等待着出行征的号令。 金鞭溪是天然形成的一条美丽的溪流，因金鞭岩而得名。溪水弯弯曲曲自西向东流去，即使久旱，也不会断流。走近金鞭溪，满目青翠，连衣服都映成了淡淡的绿色。流水潺潺，伴着声声鸟语，走着走着，忽然感到一阵清凉，才觉察有微风习习吹过，阵阵袭来的芬芳使你不由得驻足细细品味。清澈见底、纤尘不染的碧水中，鱼儿欢快地流动，红、绿、白各色卵石在水中闪亮。阳光透过林隙，在水面上洒落斑驳的影子，给人一种大自然安谧静美的享受。 因为有了这奇山秀水，张家界成了植物的宝库，动物的乐园。据统计，这里已发现的木本植物就有93科，517种，有活化石之称的珙桐、银杏、水杉比比皆是。野生动物达五百余种，属国家一、二类保护动物的有金钱豹、娃娃鱼、红腹锦鸡、猕猴等。无论春夏秋冬，无论严寒酷暑，这里四季如春，景色怡人。那莽莽苍苍的绿色，奇异艳丽的花朵，使张家界永远充满着生机与活力。 由于张家界举世无双的美学价值和科学价值，张家界的武陵源于1992年12月被联合国列入世界自然遗产名录，这里因此成为世界级的风景名胜，成为人类共同拥有和保护的宝贵财富。 迷人的张家界，名副其实的人间仙镜。 
3,更羸是古时候魏国有的射箭能手。有一天，更羸跟魏王到郊外去打猎，一只大雁从远处慢慢地飞来，边飞边鸣。更羸指着大雁对魏王说：“大王，我不用箭，只要拉一下弓，就能把这只大雁射下来。” “是吗？”魏王疑惑的问道，“你有这样的本事？” 更羸说：“我可以试一下。” 更羸并不取箭，他左手拿弓，右手拉弦，只听得“嘣”的一声响，那只大雁直往上飞，拍了两下翅膀，忽然从半空里直掉下来。 “啊！”魏王看了，大吃一惊说，“真有这样的本事！” 更羸笑笑说：“不是我的本事大，是因为我知道，这是一只受过箭伤的鸟。” 魏王更加奇怪了，问：“你怎么知道的？” 更羸说：“它飞得慢，叫的声音很悲惨。飞得慢因为它受过箭伤，伤口没有愈合，还在作痛；叫得悲惨，因为它离开同伴，孤单失群，得不到帮助。它一听到弦响，心里很害怕，就拼命往高处飞。它一使劲，伤口又裂开了，就掉了下来。” 
2,我国古代有一位女英雄，名叫花木兰。 那时候，北方经常发生战争。一天，朝廷下达了紧急征兵的文书。木兰见到上面有父亲的名字，焦急万分。她想：父亲年老多病，难以出征；弟弟又小，还不够当兵的年龄。自己理应为国为家分忧。她说服了家人，女扮男装，替父从军。 木兰告别了亲人，披战袍，跨骏马，渡黄河，过燕山，来到了前线。在多年征战中，她为国立下了赫赫战功。 木兰胜利回乡后，脱下了战袍，穿上了心爱的女装。将士们前来探望她，这才惊讶地发现，昔日英勇善战的花将军，竟是位文静俊美的姑娘。 
1,从前，有一只乌龟。 一天，乌龟听见一群小鸟在喊：“我们走吧！我们快走吧！” 乌龟问：“你们要去哪儿？” 小鸟说：“我们要去一个很美丽的地方。” 乌龟问：“我能和你们一起去吗？” 小鸟说：“可你不会飞啊！”乌龟很伤心。 小鸟想出了一个办法。他们让乌龟叼着一根棍子，两只小鸟叼着棍子的两端。于是，小鸟带着乌龟飞起来了。 乌龟很高兴，它喜欢飞的感觉。小鸟越飞越高，白云在乌龟身边飘着，风儿从它耳边吹过。下面是绿色的田野，蓝色的小河，地上的房子都变得很小很小。乌龟开心极了，忍不住喊起来：“太美了！啊——” 乌龟从天上掉下来了！它重重地掉在地上，光滑的壳上摔出了好多裂纹。 从此以后，乌龟的壳就成了现在的样子。 
2,傍晚，爷爷和奶奶带着我去看日落。 太阳已经西斜，收起了刺眼的光芒。天空一片深蓝。连绵起伏的西山，披着夕阳的余晖，显得十分壮丽。 太阳慢慢地往下沉。它那圆圆的脸涨红了，把身边的云染成了黄色、红色、紫色…… 太阳的脸变得更红了。它轻轻地走向西山的背后，把灿烂的霞光留在遥远的天边。 爷爷满面红光，望着奶奶说：“夕阳真美呀！” 
1,春雨，像春姑娘纺出的线，轻轻地落到地上，沙沙沙，沙沙沙…… 田野里，一群小鸟正在争论一个有趣的问题：春雨到底是什么颜色的？ 小燕子说：“春雨是绿色的。你们瞧，春雨落到草地上，草就绿了。春雨淋在柳树上，柳枝也绿了。” 麻雀说：“不对，春雨是红色的。你们瞧，春雨洒在桃树上，桃花红了。春雨滴在杜鹃丛中，杜鹃花也红了。” 小黄莺说：“不对，不对，春雨是黄色的。你们看，春雨落在油菜地里，油菜花黄了。春雨落在蒲公英上，蒲公英花也黄了。” 春雨听了大家的争论，下得更欢了，沙沙沙，沙沙沙…… 
2,沙沙沙，沙沙沙。春雨姑娘在绿色的草丛中弹奏着乐曲，低声呼唤着沉睡的笋芽儿：“笋芽儿，醒醒啊，春天来啦！” 笋芽儿被叫醒了。她揉了揉眼睛，伸了伸懒腰，看看四周仍一片漆黑，撒娇地说：“是谁在叫我呀？” 轰隆隆！轰隆隆！雷公公把藏了好久的大鼓重重地敲了起来。他用粗重的嗓音呼唤着笋芽儿。 笋芽儿扭动着身子，一个劲儿地向上钻。 妈妈见了，忙给笋芽儿穿上一件又一件衣服，还不停地唠叨：“千万别着凉。” 笋芽儿终于钻出了地面。她睁开眼睛一看，啊，多么明亮、多么美丽的世界呀！桃花笑红了脸，柳树摇着绿色是长辫子，小燕子唧唧喳喳地叫着……笋芽儿看着这儿，开展看着那儿，怎么也看不够，她高兴地说：“多美的春光啊！我要快快长大！” 春雨姑娘爱抚着她热爱着她。太阳公公照着她，温暖着她。笋芽儿脱下了一件件衣服，长成了一株健壮的竹子。她站在山冈上自豪地喊着“我长大啦！” 
6,吴王准备出兵攻打楚国，遭到了一些大臣的反对。大臣们认为，攻打楚国虽然取胜的希望很大，但如果其他诸侯国乘虚而入，后果将不堪设想。可是吴王固执地说：“谁敢来劝阻我，我就处死他！” 有一位侍奉吴王的少年，听了大臣们的议论，想去劝说吴王。可是吴王已经下了死命令，怎么办呢？ 第二天清晨，他拿着一只弹弓，在王宫花园里转来转去。露水沾湿了他的衣裳和鞋子，他也毫不介意。就这样，一连转了三个早晨。 少年终于被吴王发现了，吴王问道：“你早晨跑到花园里来干什么？看你的衣裳都被露水打湿啦！” 少年回答说：“禀报大王，我在打鸟。” 吴王问：“你打着鸟了吗？” 少年说：“我没有打着鸟，却见到一件挺有意思的事。” 吴王来了兴趣，问：“什么事啊？” 少年说：“花园里有一棵树，树上有一只蝉。蝉高高在上，悠闲地叫着，自由自在地喝着露水，却不知道有只螳螂在它的身后。那螳螂拱着身子，举起前爪，要去捕蝉，却不知道有只黄雀在它的身后。” 吴王夸奖说：“你看得真仔细！那黄雀要捉螳螂吗？” 少年接着说：“是的，黄雀伸长脖子正要啄食螳螂，却不知道我拿着弹弓在瞄准它呢。蝉、螳螂、黄雀，它们都—心想得到眼前的利益，却没顾到自己身后正隐伏着祸患呢！” 听了少年这番话，吴王恍然大悟，连声说：“对！对！你讲得太有道理了！”于是打消了攻打楚国的念头。 
4,北京的颐和园是个美丽的大公园。 进了颐和园的大门，绕过大殿，就来到有名的长廊。绿漆的柱子，红漆的栏杆，一眼望不到头。这条长廊有700多米长，分成273间。每一间的横槛上都有五彩的画，画着人物、花草、风景，几千幅画没有哪两幅是相同的。长廊两旁栽满了花木，这一种花还没谢，那一种又开了。微风从左边的昆明湖上吹来，使人神清气爽。 走完长廊，就来到了万寿山脚下。抬头一看，一座八角宝塔形的三层建筑耸立在半山腰上，黄色的琉璃瓦闪闪发光。那就是佛香阁。下面的一排排金碧辉煌的宫殿，就是排云殿。 登上万寿山，站在佛香阁的前面向下望，颐和园的景色大半收眼底。葱郁的树丛，掩映着黄的绿的琉璃瓦屋顶和朱红的宫墙。正前面，昆明湖静得像一面镜子，绿得像一块碧玉。游船、画舫在湖面慢慢地滑过，几乎不留一点儿痕迹。向东远眺，隐隐约约可以望见几座古老的城楼和城里的白塔。 从万寿山下来，就是昆明湖。昆明湖围着长长的堤岸，堤上有好几座式样不同的石桥，两岸栽着数不清倒垂的杨柳。湖中心有个小岛，远远望去，岛上一片葱绿，树丛中露出宫殿的一角。游人走过长长的石桥，就可以去小岛上玩。这座石桥有十七个桥洞，叫十七孔桥；桥栏杆上有上百根石柱，柱子上都雕刻着小狮子。这么多的狮子，姿态不一，没有哪两只是相同的。 颐和园到处有美丽的景色，说也说不尽，希望你有机会去细细游赏。 
4,远看长城，它像一条长龙，在崇山峻岭之间蜿蜒盘旋。从东头的山海关到西头的嘉峪关，有一万三千多里。 从北京出发，不过一百多里就来到长城脚下。这一段长城修筑在八达岭上，高大坚固，是用巨大的条石和城砖筑成的。城墙顶上铺着方砖，十分平整，像很宽的马路，五六匹马可以并行。城墙外沿有两米多高的成排的垛子，垛子上有方形的瞭望口和射口，供瞭望和射击用。城墙顶上，每隔三百多米就有一座方形的城台，是屯兵的堡垒。打仗的时候，城台之间可以互相呼应。 站在长城上，踏着脚下的方砖，扶着墙上的条石，很自然地想起古代修筑长城的劳动人民来。单看这数不清的条石，一块有两三千斤重。那时候没有火车、汽车，没有起重机，就靠着无数的肩膀无数的手，一步一步地抬上这陡峭的山岭。多少劳动人民的血汗和智慧，才凝结成这前不见头、后不见尾的万里长城。 这样气魄雄伟的工程，在世界历史上是一个伟大的奇迹。 
4,每回闻到巷子里飘来烤山薯的香味，我就会想起几十年前家乡那位卖烤山薯的老人；想起他一双黑漆漆的手，和手心里两枚亮晶晶的铜钱。 那时，我大约十岁左右吧。有一天，在院子里踢毽子，卖烤山薯的来了。闻到那股子香喷喷的味道，好想吃啊！身边没有钱，却伸着肚子问：“老伯伯，几个铜板一个？”（那个时代，还用铜板呢，一枚银角子换三个铜板，一块银元换三百个铜板。）老人一声不响，却笑呵呵地伸手在烘缸里取出一个小小的烤山薯，往我手里一放说：“给你吃。”我十分感激，就慢慢地剥开了皮，万分珍惜地吃起来。 隔壁的二婶走过来了，她挑了几个大的烤山薯，称一称正好要十个铜板。二婶说：“算九个铜板吧，我手里只有九个。”老人说：“不行啊，我要亏本啦。”二婶说：“下回补你就是了。”她就捧着山薯进去了。 老人愣愣地望着她家那扇门；我呢，愣愣地望着老人。他满脸的皱纹很深很深，很不快乐的样子，我心里说不出的难过，只想代二婶给他一个铜板，但是身边真的没有钱。看看手里吃了一半的烤山薯，结结巴巴地说：“老伯伯，我也没给钱呢。” 老人笑了，他说：“小孩子嘛，送给你吃的。”我越发觉得心里不安，忽然想起毽子里面有两个铜钱儿。只是两个铜钱呀，怎么抵得过一个铜板呢？但我还是急急忙忙撕开毽子的包布，挖出两枚亮晶晶崭新的铜钱，递到老人手里说：“老伯伯，给您。” 他好半天才明白我的意思，马上把铜钱放回我的口袋里，摸摸我的头说：“小姑娘，我怎么会拿你的钱呢？不过你的好心肠，我永远不会忘记的。”他又在烘缸里取出一个小山薯给我说：“再给你一个。” 我摇摇头不肯接。他却把烤山薯塞进我的口袋里，向我笑着摆摆手，提着烘缸走了。望着他微微驼着的背脊，我心里空落落的，好像丢失了什么东西。 铜钱在口袋里丁丁当当地响着，伸手一摸，它们在烤山薯旁边，也热烘烘的。我捏着撕破的毽子，回到书房里，把刚才的事告诉老师。老师仔细地听着，面露微笑。 我问老师：“二婶是不是应当把欠老伯伯的一枚铜板再补给他呢？” 老师想了想说：“我想她会补给他的。小君，我倒是很高兴你舍得把毽子里的两枚铜钱剥出来给他。” 我说：“我那时心里很难过，觉得自己欠了他很多似的。” 老师说：“不要难过，你有这份心就好了。做小贩的，栉风沐雨，都是非常辛苦的。你长大以后，要格外懂得体谅他们。” 老师慈和的声音，几十年来，时常响在我耳边。卖烤山薯老人满脸的风霜、谦卑的笑容和佝偻的背影，也时常浮现在眼前。他没有接受我的铜钱，却接纳了我的心意。他给我白吃了两个热烘烘的烤山薯，使我永远感到温暖在心中。 
